population,known_relationship,tested_relationship,slope,slope_se,p_value,r_squared,trend,significant
all,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
all,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
all,full_siblings,parent_child,0.00223170731707319,0.00074680229144165,0.058207223179807,0.748538194692791,INCREASING,FALSE
all,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
all,half_siblings,parent_child,-0.00517073170731707,0.00172736200500403,0.0579718806231058,0.749176545893398,DECREASING,FALSE
all,half_siblings,full_siblings,0.00535365853658536,0.00104247965498275,0.0143021912958099,0.897866785437414,INCREASING,TRUE
all,cousins,parent_child,0,0,,,DECREASING,
all,cousins,full_siblings,0,0,,,DECREASING,
all,second_cousins,parent_child,0,0,,,DECREASING,
all,second_cousins,full_siblings,0,0,,,DECREASING,
all,unrelated,parent_child,0,0,,,DECREASING,
all,unrelated,full_siblings,0,0,,,DECREASING,
AfAm,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
AfAm,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
AfAm,full_siblings,parent_child,0.00167073170731707,0.000758447698240093,0.114867772186276,0.61795422219881,INCREASING,FALSE
AfAm,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
AfAm,half_siblings,parent_child,-0.00787804878048781,0.00104138058732728,0.00479045767025213,0.950190349550993,DECREASING,TRUE
AfAm,half_siblings,full_siblings,0.00380487804878048,0.000969615733081604,0.0294448923448868,0.836944410053239,INCREASING,TRUE
AfAm,cousins,parent_child,0,0,,,DECREASING,
AfAm,cousins,full_siblings,0,0,,,DECREASING,
AfAm,second_cousins,parent_child,0,0,,,DECREASING,
AfAm,second_cousins,full_siblings,0,0,,,DECREASING,
AfAm,unrelated,parent_child,0,0,,,DECREASING,
AfAm,unrelated,full_siblings,0,0,,,DECREASING,
Asian,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Asian,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Asian,full_siblings,parent_child,0.00195121951219512,0.000265991610363299,0.00523406350157846,0.947193937958797,INCREASING,TRUE
Asian,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Asian,half_siblings,parent_child,-0.00392682926829268,0.00154335841119473,0.0843588215945769,0.683332806090706,DECREASING,FALSE
Asian,half_siblings,full_siblings,0.00739024390243904,0.00125573836524937,0.00979032933439229,0.920287646900798,INCREASING,TRUE
Asian,cousins,parent_child,0,0,,,DECREASING,
Asian,cousins,full_siblings,0,0,,,DECREASING,
Asian,second_cousins,parent_child,0,0,,,DECREASING,
Asian,second_cousins,full_siblings,0,0,,,DECREASING,
Asian,unrelated,parent_child,0,0,,,DECREASING,
Asian,unrelated,full_siblings,0,0,,,DECREASING,
Cauc,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Cauc,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Cauc,full_siblings,parent_child,0.00185365853658537,0.000540415010800473,0.0415360820319503,0.796821542876061,INCREASING,TRUE
Cauc,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Cauc,half_siblings,parent_child,-0.00568292682926829,0.000945154733236872,0.00921771143018566,0.92337653502058,DECREASING,TRUE
Cauc,half_siblings,full_siblings,0.00392682926829268,0.000831202908342124,0.017968074180427,0.881510753200115,INCREASING,TRUE
Cauc,cousins,parent_child,0,0,,,DECREASING,
Cauc,cousins,full_siblings,0,0,,,DECREASING,
Cauc,second_cousins,parent_child,0,0,,,DECREASING,
Cauc,second_cousins,full_siblings,0,0,,,DECREASING,
Cauc,unrelated,parent_child,0,0,,,DECREASING,
Cauc,unrelated,full_siblings,0,0,,,DECREASING,
Hispanic,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Hispanic,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Hispanic,full_siblings,parent_child,0.00303658536585367,0.000785773514356128,0.0306411046981033,0.832719995702158,INCREASING,TRUE
Hispanic,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Hispanic,half_siblings,parent_child,-0.00596341463414634,0.000835907189149433,0.00566973672643814,0.944336060912422,DECREASING,TRUE
Hispanic,half_siblings,full_siblings,0.00539024390243903,0.000741104962563591,0.00536404048164201,0.946332938067227,INCREASING,TRUE
Hispanic,cousins,parent_child,0,0,,,DECREASING,
Hispanic,cousins,full_siblings,0,0,,,DECREASING,
Hispanic,second_cousins,parent_child,0,0,,,DECREASING,
Hispanic,second_cousins,full_siblings,0,0,,,DECREASING,
Hispanic,unrelated,parent_child,0,0,,,DECREASING,
Hispanic,unrelated,full_siblings,0,0,,,DECREASING,
