population,known_relationship,tested_relationship,slope,slope_se,p_value,r_squared,trend,significant
all,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
all,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
all,full_siblings,parent_child,0.00213414634146341,0.000775971434820987,0.0707250641205444,0.716019190483315,INCREASING,FALSE
all,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
all,half_siblings,parent_child,-0.0064390243902439,0.00253960108412096,0.0850175337066015,0.681815513807312,DECREASING,FALSE
all,half_siblings,full_siblings,0.00396341463414635,0.000619107159060652,0.00772090567245208,0.931792358288167,INCREASING,TRUE
all,cousins,parent_child,0,0,,,DECREASING,
all,cousins,full_siblings,0,0,,,DECREASING,
all,second_cousins,parent_child,0,0,,,DECREASING,
all,second_cousins,full_siblings,0,0,,,DECREASING,
all,unrelated,parent_child,0,0,,,DECREASING,
all,unrelated,full_siblings,0,0,,,DECREASING,
AfAm,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
AfAm,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
AfAm,full_siblings,parent_child,0.00178048780487805,0.000725966640389593,0.0914695179850732,0.667225922772576,INCREASING,FALSE
AfAm,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
AfAm,half_siblings,parent_child,-0.00692682926829269,0.00126741683329044,0.0120395733434982,0.908730373334775,DECREASING,TRUE
AfAm,half_siblings,full_siblings,0.00419512195121952,0.00121119112370099,0.0405330987362421,0.799956735709263,INCREASING,TRUE
AfAm,cousins,parent_child,0,0,,,DECREASING,
AfAm,cousins,full_siblings,0,0,,,DECREASING,
AfAm,second_cousins,parent_child,0,0,,,DECREASING,
AfAm,second_cousins,full_siblings,0,0,,,DECREASING,
AfAm,unrelated,parent_child,0,0,,,DECREASING,
AfAm,unrelated,full_siblings,0,0,,,DECREASING,
Asian,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Asian,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Asian,full_siblings,parent_child,0.00291463414634147,0.000918204413857614,0.0503148929069911,0.770572523203107,INCREASING,FALSE
Asian,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Asian,half_siblings,parent_child,-0.00417073170731707,0.0004906017381107,0.00341822260908658,0.960144213720005,DECREASING,TRUE
Asian,half_siblings,full_siblings,0.00510975609756097,0.00156357443724977,0.0468477848885195,0.780698586959615,INCREASING,TRUE
Asian,cousins,parent_child,0,0,,,DECREASING,
Asian,cousins,full_siblings,0,0,,,DECREASING,
Asian,second_cousins,parent_child,0,0,,,DECREASING,
Asian,second_cousins,full_siblings,0,0,,,DECREASING,
Asian,unrelated,parent_child,0,0,,,DECREASING,
Asian,unrelated,full_siblings,0,0,,,DECREASING,
Cauc,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Cauc,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Cauc,full_siblings,parent_child,0.00165853658536586,0.000525910068319996,0.051121018548552,0.768259453711702,INCREASING,FALSE
Cauc,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Cauc,half_siblings,parent_child,-0.00614634146341464,0.00220332703199383,0.0684431534369181,0.72175118768895,DECREASING,FALSE
Cauc,half_siblings,full_siblings,0.0058170731707317,0.000918765736131978,0.00796677003540521,0.930372821365017,INCREASING,TRUE
Cauc,cousins,parent_child,0,0,,,DECREASING,
Cauc,cousins,full_siblings,0,0,,,DECREASING,
Cauc,second_cousins,parent_child,0,0,,,DECREASING,
Cauc,second_cousins,full_siblings,0,0,,,DECREASING,
Cauc,unrelated,parent_child,0,0,,,DECREASING,
Cauc,unrelated,full_siblings,0,0,,,DECREASING,
Hispanic,parent_child,parent_child,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Hispanic,parent_child,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Hispanic,full_siblings,parent_child,0.0023048780487805,0.000413088942865135,0.0113654296006746,0.912106263022427,INCREASING,TRUE
Hispanic,full_siblings,full_siblings,1.6788819437657e-17,1.2554441568885e-17,0.27348329626864,0.48815070290142,INCREASING,FALSE
Hispanic,half_siblings,parent_child,-0.00637804878048781,0.0016011688918865,0.0283153679372472,0.840994229577229,DECREASING,TRUE
Hispanic,half_siblings,full_siblings,0.00589024390243903,0.00153205876036502,0.0310517766978727,0.831284421715185,INCREASING,TRUE
Hispanic,cousins,parent_child,0,0,,,DECREASING,
Hispanic,cousins,full_siblings,0,0,,,DECREASING,
Hispanic,second_cousins,parent_child,0,0,,,DECREASING,
Hispanic,second_cousins,full_siblings,0,0,,,DECREASING,
Hispanic,unrelated,parent_child,0,0,,,DECREASING,
Hispanic,unrelated,full_siblings,0,0,,,DECREASING,
