loci_set,tested_relationship,tested_population,true_relationship,rel_match,n_replicates,prop_top_10,prop_top_50,prop_top_100,prop_top_200,median_rank,mean_rank,sd_rank,min_rank,max_rank,mean_tied_group_size,median_tied_group_size
Core 13,Parent-Child,all,Parent-Child,TRUE,10000,0.9995,1,1,1,1,1.0457,0.5157888267608955,1,31,1,1
Expanded 20,Parent-Child,all,Parent-Child,TRUE,10000,1,1,1,1,1,1,0,1,1,1,1
Core 13,Full Siblings,all,Parent-Child,FALSE,10000,0.9643,0.9892,0.9951,0.9977,1,3.7004,32.097595944346686,1,1800,1,1
Expanded 20,Full Siblings,all,Parent-Child,FALSE,10000,0.9999,1,1,1,1,1.0108,0.3742958318455787,1,36,1,1
Core 13,Parent-Child,all,Full Siblings,FALSE,10000,0.1375,0.1375,0.1375,0.1375,50001,43126.50875,17219.77799770013,1,50022.5,86249.9879,100001
Expanded 20,Parent-Child,all,Full Siblings,FALSE,10000,0.0402,0.0402,0.0402,0.0402,50001,47991.00025,9821.891261866063,1,50001.5,95980.9995,100001
Core 13,Full Siblings,all,Full Siblings,TRUE,10000,0.9319,0.9612,0.9698,0.9775,1,47.1054,687.0085572732094,1,34886,1,1
Expanded 20,Full Siblings,all,Full Siblings,TRUE,10000,0.9942,0.9975,0.9983,0.9988,1,2.1165,32.91196207269855,1,2016,1,1
Core 13,Parent-Child,all,Half Siblings,FALSE,10000,0.012,0.012,0.012,0.012,50001,49401.5855,5444.580720635162,1,50036.5,98799.8332,100001
Expanded 20,Parent-Child,all,Half Siblings,FALSE,10000,8e-4,8e-4,8e-4,8e-4,50001,49961.00045,1413.7184642687591,1,50001.5,99920.9991,100001
Core 13,Full Siblings,all,Half Siblings,FALSE,10000,0.3731,0.5023,0.5616,0.623,49,2475.94275,7427.1548685005555,1,92820,1.0001,1
Expanded 20,Full Siblings,all,Half Siblings,FALSE,10000,0.6204,0.7385,0.7859,0.8295,3,621.594,3122.3588861092453,1,79995,1,1
